event_id,station,p_t,p_prob,s_t,s_prob
texnet2024opke,SN07,2024-07-26 15:22:01.214500,0.8540000000000001,2024-07-26 15:22:06.394500,0.849
texnet2024opke,SN08,2024-07-26 15:22:00.446000,0.8859999999999999,2024-07-26 15:22:05.226000,0.579
texnet2024opke,SN08,2024-07-26 15:22:00.446000,0.764,2024-07-26 15:22:05.166000,0.304
texnet2024opke,SN09,2024-07-26 15:21:56.375000,0.905,2024-07-26 15:21:58.235000,0.863
texnet2024opjm,CF01,2024-07-26 15:03:16.233000,0.018000000000000002,2024-07-26 15:03:17.943000,0.772
texnet2024opjm,SN02,2024-07-26 15:03:18.725000,0.893,2024-07-26 15:03:22.015000,0.805
texnet2024opjm,SN03,2024-07-26 15:03:19.685000,0.848,2024-07-26 15:03:23.775000,0.6729999999999999
texnet2024opjm,SN07,2024-07-26 15:03:21.579500,0.8590000000000001,2024-07-26 15:03:26.829500,0.8290000000000001
texnet2024opjm,SN09,2024-07-26 15:03:16.195000,0.835,2024-07-26 15:03:17.765000,0.857
texnet2024opji,APMT,2024-07-26 14:58:50.630000,0.444,2024-07-26 14:59:00.310000,0.544
texnet2024opji,APMT,2024-07-26 14:58:50.160000,0.738,2024-07-26 14:59:00.310000,0.741
texnet2024opji,BRDY,2024-07-26 14:59:13.755000,0.003,2024-07-26 14:59:40.795000,0.21
texnet2024opji,CF01,2024-07-26 14:58:39.123000,0.76,2024-07-26 14:58:40.683000,0.747
texnet2024opji,DKNS,2024-07-26 14:58:54.145000,0.765,2024-07-26 14:59:06.095000,0.435
texnet2024opji,DKNS,2024-07-26 14:58:54.145000,0.956,2024-07-26 14:59:06.175000,0.73
texnet2024opji,MB02,2024-07-26 14:58:12.032500,0.091,2024-07-26 14:58:19.142500,0.044
texnet2024opji,MB02,2024-07-26 14:59:12.102500,0.07200000000000001,no pick,no pick
texnet2024opji,MB03,2024-07-26 14:58:11.603500,0.048,no pick,no pick
texnet2024opji,MB03,2024-07-26 14:58:55.553500,0.268,2024-07-26 14:59:09.613500,0.37
texnet2024opji,MB04,2024-07-26 14:58:11.488000,0.066,no pick,no pick
texnet2024opji,MB04,2024-07-26 14:59:05.678000,0.057,2024-07-26 14:59:26.408000,0.208
texnet2024opji,MB05,2024-07-26 14:58:11.356500,0.009000000000000001,no pick,no pick
texnet2024opji,MB05,2024-07-26 14:58:55.406500,0.586,2024-07-26 14:59:09.146500,0.388
texnet2024opji,MB06,2024-07-26 14:58:11.109500,0.057,no pick,no pick
texnet2024opji,MB06,2024-07-26 14:59:01.869500,0.006,2024-07-26 14:59:17.059500,0.317
texnet2024opji,MBBB3,2024-07-26 14:58:12.224000,0.018000000000000002,no pick,no pick
texnet2024opji,MBBB5,2024-07-26 14:58:12.180000,0.032,no pick,no pick
texnet2024opji,MO01,2024-07-26 14:58:49.857000,0.89,2024-07-26 14:58:59.067000,0.82
texnet2024opji,MO01,2024-07-26 14:58:49.857000,0.863,2024-07-26 14:58:59.067000,0.718
texnet2024opji,OP01,2024-07-26 14:58:49.477000,0.769,2024-07-26 14:58:58.177000,0.676
texnet2024opji,OP01,2024-07-26 14:58:49.167000,0.644,2024-07-26 14:58:58.157000,0.631
texnet2024opji,OZNA,2024-07-26 14:58:11.180000,0.042,2024-07-26 14:58:46.400000,0.044
texnet2024opji,OZNA,2024-07-26 14:59:10.170000,0.122,no pick,no pick
texnet2024opji,PLPT,2024-07-26 14:58:12.050000,0.037000000000000005,no pick,no pick
texnet2024opji,PLPT,2024-07-26 14:59:13.080000,0.001,no pick,no pick
texnet2024opji,POST,2024-07-26 14:58:51.155000,0.883,2024-07-26 14:59:01.005000,0.85
texnet2024opji,POST,2024-07-26 14:58:51.165000,0.7759999999999999,2024-07-26 14:59:01.005000,0.869
texnet2024opji,SD01,2024-07-26 14:58:09.923000,0.743,2024-07-26 14:58:25.233000,0.202
texnet2024opji,SD01,2024-07-26 14:58:57.453000,0.405,2024-07-26 14:59:13.293000,0.414
texnet2024opji,SN02,2024-07-26 14:58:41.385000,0.924,2024-07-26 14:58:44.545000,0.875
texnet2024opji,SN02,2024-07-26 14:58:47.575000,0.02,2024-07-26 14:58:44.505000,0.172
texnet2024opji,SN03,2024-07-26 14:58:42.295000,0.846,2024-07-26 14:58:46.085000,0.865
texnet2024opji,SN03,2024-07-26 14:58:45.015000,0.013000000000000001,2024-07-26 14:58:46.085000,0.638
texnet2024opji,SN04,2024-07-26 14:58:41.220000,0.907,2024-07-26 14:58:44.200000,0.827
texnet2024opji,SN04,2024-07-26 14:58:48.410000,0.001,no pick,no pick
texnet2024opji,SN07,2024-07-26 14:58:44.129500,0.8690000000000001,2024-07-26 14:58:49.179500,0.875
texnet2024opji,SN08,2024-07-26 14:58:43.166000,0.8859999999999999,2024-07-26 14:58:47.586000,0.779
texnet2024opji,SN08,2024-07-26 14:58:46.726000,0.214,2024-07-26 14:58:47.586000,0.584
texnet2024opji,SN09,2024-07-26 14:58:39.335000,0.89,2024-07-26 14:58:41.065000,0.802
texnet2024ophp,CF01,2024-07-26 14:36:10.033000,0.934,2024-07-26 14:36:11.263000,0.767
texnet2024ophp,POST,2024-07-26 14:36:22.925000,0.081,no pick,no pick
texnet2024ophp,SN02,2024-07-26 14:36:13.145000,0.9329999999999999,2024-07-26 14:36:16.545000,0.819
texnet2024ophp,SN03,2024-07-26 14:36:14.025000,0.46399999999999997,2024-07-26 14:36:17.935000,0.655
texnet2024ophp,SN04,2024-07-26 14:36:12.890000,0.401,2024-07-26 14:36:16.360000,0.137
texnet2024ophp,SN08,2024-07-26 14:36:15.092000,0.111,2024-07-26 14:36:19.962000,0.605
texnet2024ophp,SN09,2024-07-26 14:36:10.805000,0.001,2024-07-26 14:36:13.115000,0.487
texnet2024oorp,APMT,2024-07-26 06:17:51.315000,0.055,no pick,no pick
texnet2024oorp,APMT,2024-07-26 06:18:42.225000,0.183,no pick,no pick
texnet2024oorp,GV02,2024-07-26 06:17:50.599000,0.015,2024-07-26 06:18:21.629000,0.819
texnet2024oorp,GV03,2024-07-26 06:17:49.825000,0.172,2024-07-26 06:18:29.525000,0.231
texnet2024oorp,HP01,2024-07-26 06:17:50.778825,0.508,2024-07-26 06:18:21.368825,0.843
texnet2024oorp,MB02,2024-07-26 06:18:38.912500,0.065,2024-07-26 06:18:57.092500,0.453
texnet2024oorp,MB03,2024-07-26 06:18:30.218500,0.812,2024-07-26 06:18:40.258500,0.727
texnet2024oorp,MB03,2024-07-26 06:18:30.158500,0.955,2024-07-26 06:18:40.238500,0.558
texnet2024oorp,OP01,2024-07-26 06:18:19.623000,0.8240000000000001,2024-07-26 06:18:22.363000,0.855
texnet2024oorp,POST,2024-07-26 06:18:30.940000,0.4,2024-07-26 06:18:41.580000,0.529
texnet2024oorp,POST,2024-07-26 06:18:30.960000,0.39899999999999997,2024-07-26 06:18:41.580000,0.379
texnet2024oorp,SGCY,2024-07-26 06:18:23.430000,0.887,2024-07-26 06:18:29,0.824
texnet2024oorp,SGCY,2024-07-26 06:18:27.240000,0.001,2024-07-26 06:18:29.010000,0.55
texnet2024onse,AT01,2024-07-25 17:26:55.895000,0.026000000000000002,2024-07-25 17:27:40.405000,0.631
texnet2024onse,CW01,2024-07-25 17:27:26.805000,0.898,2024-07-25 17:27:29.015000,0.901
texnet2024onse,GV03,2024-07-25 17:27:28.595000,0.897,2024-07-25 17:27:32.085000,0.876
texnet2024onse,MB03,2024-07-25 17:26:57.037500,0.08,no pick,no pick
texnet2024onse,MB04,2024-07-25 17:27:36.766000,0.634,2024-07-25 17:27:46.006000,0.732
texnet2024onse,MB05,2024-07-25 17:27:30.370500,0.885,2024-07-25 17:27:35.370500,0.866
texnet2024onse,MB06,2024-07-25 17:27:30.404500,0.866,2024-07-25 17:27:35.024500,0.698
texnet2024onse,MB09,2024-07-25 17:27:25.305000,0.9359999999999999,2024-07-25 17:27:26.515000,0.874
texnet2024onse,MB10,2024-07-25 17:27:25.200000,0.895,2024-07-25 17:27:26.260000,0.883
texnet2024onse,MB14,2024-07-25 17:27:27.542000,0.888,2024-07-25 17:27:30.302000,0.885
texnet2024onse,MB16,2024-07-25 17:27:31.490000,0.89,2024-07-25 17:27:36.790000,0.738
texnet2024onse,MB19,2024-07-25 17:27:26.546500,0.9109999999999999,2024-07-25 17:27:28.566500,0.852
texnet2024onse,MB21,2024-07-25 17:27:25.680000,0.9109999999999999,2024-07-25 17:27:27.130000,0.867
texnet2024onse,MB22,2024-07-25 17:26:58.200000,0.005,no pick,no pick
texnet2024onse,MB23,2024-07-25 17:27:25.983500,0.9109999999999999,2024-07-25 17:27:27.713500,0.817
texnet2024onse,MBBB1,2024-07-25 17:27:26.402000,0.828,2024-07-25 17:27:28.022000,0.801
texnet2024onse,MBBB3,2024-07-25 17:27:32.914000,0.851,2024-07-25 17:27:39.234000,0.788
texnet2024onse,MBBB4,2024-07-25 17:27:33.150000,0.644,2024-07-25 17:27:39.510000,0.485
texnet2024onse,MBBB5,2024-07-25 17:27:29.268000,0.47600000000000003,2024-07-25 17:27:33.008000,0.871
texnet2024onse,MG01,2024-07-25 17:27:27.612968,0.8759999999999999,2024-07-25 17:27:30.452968,0.831
texnet2024onse,MNHN,2024-07-25 17:26:58.010000,0.019,no pick,no pick
texnet2024onse,OZNA,2024-07-25 17:26:58.180000,0.009000000000000001,2024-07-25 17:27:51.470000,0.663
texnet2024onse,POST,2024-07-25 17:27:38.350000,0.009000000000000001,2024-07-25 17:27:49.120000,0.596
texnet2024onse,SD01,2024-07-25 17:27:29.763000,0.851,2024-07-25 17:27:34.183000,0.507
texnet2024onse,SGCY,2024-07-25 17:27:36.720000,0.114,2024-07-25 17:27:45.920000,0.725
texnet2024onse,SM03,2024-07-25 17:27:25.721000,0.9179999999999999,2024-07-25 17:27:27.201000,0.843
texnet2024onse,SM04,2024-07-25 17:27:29.881000,0.828,2024-07-25 17:27:34.171000,0.685
texnet2024onse,SN07,2024-07-25 17:26:57.322500,0.052000000000000005,no pick,no pick
texnet2024onkp,CF01,2024-07-25 13:37:47.833000,0.7959999999999999,2024-07-25 13:37:49.113000,0.736
texnet2024onkp,POST,2024-07-25 13:38:00.540000,0.895,2024-07-25 13:38:10.670000,0.779
texnet2024onkp,SN02,2024-07-25 13:37:50.730000,0.909,2024-07-25 13:37:54.140000,0.836
texnet2024onkp,SN03,2024-07-25 13:37:51.620000,0.828,2024-07-25 13:37:55.680000,0.5870000000000001
texnet2024onkp,SN07,2024-07-25 13:37:53.300500,0.897,2024-07-25 13:37:58.400500,0.861
texnet2024onjp,APMT,2024-07-25 13:06:51.575000,0.063,2024-07-25 13:07:01.435000,0.055
texnet2024onjp,APMT,2024-07-25 13:06:51.785000,0.8140000000000001,2024-07-25 13:07:01.345000,0.766
texnet2024onjp,BRDY,2024-07-25 13:06:11.050000,0.015,2024-07-25 13:06:19.060000,0.113
texnet2024onjp,BRDY,2024-07-25 13:07:14.640000,0.002,no pick,no pick
texnet2024onjp,CF01,2024-07-25 13:06:39.923000,0.919,2024-07-25 13:06:41.443000,0.636
texnet2024onjp,DKNS,2024-07-25 13:06:55.140000,0.302,2024-07-25 13:06:59.450000,0.308
texnet2024onjp,DKNS,2024-07-25 13:06:55.150000,0.851,2024-07-25 13:07:07.280000,0.811
texnet2024onjp,GV03,2024-07-25 13:06:09.095000,0.002,no pick,no pick
texnet2024onjp,GV03,2024-07-25 13:06:58.105000,0.261,2024-07-25 13:07:12.205000,0.111
texnet2024onjp,HP01,2024-07-25 13:06:48.437941,0.011000000000000001,2024-07-25 13:06:55.447941,0.061
texnet2024onjp,HP01,2024-07-25 13:06:48.057941,0.713,2024-07-25 13:06:55.457941,0.508
texnet2024onjp,HP02,2024-07-25 13:06:47.343815,0.7290000000000001,2024-07-25 13:06:54.003815,0.656
texnet2024onjp,MO01,2024-07-25 13:06:50.817000,0.848,2024-07-25 13:06:59.827000,0.815
texnet2024onjp,MO01,2024-07-25 13:06:50.827000,0.83,2024-07-25 13:06:59.827000,0.661
texnet2024onjp,OP01,2024-07-25 13:06:50.447000,0.451,2024-07-25 13:06:59.437000,0.752
texnet2024onjp,OP01,2024-07-25 13:06:50.487000,0.672,2024-07-25 13:06:59.387000,0.541
texnet2024onjp,OZNA,2024-07-25 13:07:11.250000,0.214,2024-07-25 13:07:36.640000,0.029
texnet2024onjp,POST,2024-07-25 13:06:52.180000,0.884,2024-07-25 13:07:02.150000,0.853
texnet2024onjp,POST,2024-07-25 13:06:52.180000,0.736,2024-07-25 13:07:02.150000,0.873
texnet2024onjp,SGCY,2024-07-25 13:06:55.120000,0.002,no pick,no pick
texnet2024onjp,SGCY,2024-07-25 13:06:55.170000,0.642,2024-07-25 13:07:07,0.59
texnet2024onjp,SN02,2024-07-25 13:06:42.395000,0.914,2024-07-25 13:06:45.495000,0.662
texnet2024onjp,SN02,2024-07-25 13:06:43.235000,0.02,2024-07-25 13:06:45.535000,0.351
texnet2024onjp,SN03,2024-07-25 13:06:43.315000,0.9329999999999999,2024-07-25 13:06:47.265000,0.871
texnet2024onjp,SN03,2024-07-25 13:06:43.335000,0.8340000000000001,2024-07-25 13:06:47.265000,0.796
texnet2024onjp,SN04,2024-07-25 13:06:42.210000,0.9279999999999999,2024-07-25 13:06:45.300000,0.851
texnet2024onjp,SN04,2024-07-25 13:06:42.230000,0.166,2024-07-25 13:06:45.340000,0.2
texnet2024onjp,SN09,2024-07-25 13:06:40.220000,0.897,2024-07-25 13:06:41.880000,0.886
texnet2024onjp,SN09,2024-07-25 13:06:48.250000,0.18100000000000002,no pick,no pick
texnet2024onje,MB09,2024-07-25 12:54:46.950000,0.934,2024-07-25 12:54:48.420000,0.755
texnet2024onje,MB21,2024-07-25 12:54:47.180000,0.866,2024-07-25 12:54:48.830000,0.759
texnet2024onje,MBBB1,2024-07-25 12:54:47.470000,0.606,2024-07-25 12:54:49.250000,0.19399999999999998
texnet2024onje,SM03,2024-07-25 12:54:47.061000,0.478,2024-07-25 12:54:48.701000,0.816
texnet2024onij,APMT,2024-07-25 12:28:32.215000,0.003,no pick,no pick
texnet2024onij,CF01,2024-07-25 12:28:56.643000,0.004,2024-07-25 12:28:58.513000,0.733
texnet2024onij,POST,2024-07-25 12:29:09.330000,0.861,2024-07-25 12:29:19.310000,0.793
texnet2024onij,SN02,2024-07-25 12:28:59.545000,0.5539999999999999,2024-07-25 12:29:02.555000,0.3
texnet2024onij,SN03,2024-07-25 12:29:00.440000,0.893,2024-07-25 12:29:04.360000,0.793
texnet2024onij,SN09,2024-07-25 12:28:57.305000,0.33399999999999996,2024-07-25 12:28:59.015000,0.75
texnet2024onca,APMT,2024-07-25 09:17:21.635000,0.037000000000000005,2024-07-25 09:17:30.885000,0.297
texnet2024onca,APMT,2024-07-25 09:17:21.555000,0.95,2024-07-25 09:17:30.525000,0.277
texnet2024onca,BRDY,2024-07-25 09:17:44.400000,0.005,2024-07-25 09:18:11.290000,0.03
texnet2024onca,CF01,2024-07-25 09:17:09.553000,0.927,2024-07-25 09:17:10.823000,0.85
texnet2024onca,DKNS,2024-07-25 09:17:24.940000,0.589,2024-07-25 09:17:36.900000,0.568
texnet2024onca,MB03,2024-07-25 09:16:42.829500,0.003,no pick,no pick
texnet2024onca,MB03,2024-07-25 09:17:26.829500,0.895,2024-07-25 09:17:40.529500,0.52
texnet2024onca,MB05,2024-07-25 09:16:41.856500,0.016,no pick,no pick
texnet2024onca,MB05,2024-07-25 09:17:26.786500,0.196,2024-07-25 09:17:41.206500,0.399
texnet2024onca,MNHN,2024-07-25 09:16:41.030000,0.003,no pick,no pick
texnet2024onca,MNHN,2024-07-25 09:17:47.400000,0.441,2024-07-25 09:18:03.420000,0.333
texnet2024onca,MO01,2024-07-25 09:17:21.107000,0.021,2024-07-25 09:17:30.307000,0.093
texnet2024onca,PLPT,2024-07-25 09:17:43.640000,0.642,2024-07-25 09:18:10.100000,0.509
texnet2024onca,POST,2024-07-25 09:17:22.295000,0.89,2024-07-25 09:17:32.385000,0.838
texnet2024onca,POST,2024-07-25 09:17:22.285000,0.779,2024-07-25 09:17:32.375000,0.664
texnet2024onca,SD01,2024-07-25 09:16:39.767000,0.2,2024-07-25 09:16:48.037000,0.369
texnet2024onca,SD01,2024-07-25 09:17:30.557000,0.16,2024-07-25 09:17:44.747000,0.269
texnet2024onca,SGCY,2024-07-25 09:16:41.550000,0.040999999999999995,no pick,no pick
texnet2024onca,SGCY,2024-07-25 09:17:25.570000,0.745,2024-07-25 09:17:37.520000,0.467
texnet2024onca,SN02,2024-07-25 09:17:12.475000,0.924,2024-07-25 09:17:15.905000,0.859
texnet2024onca,SN03,2024-07-25 09:17:13.380000,0.9079999999999999,2024-07-25 09:17:17.280000,0.686
texnet2024onca,SN03,2024-07-25 09:17:13.400000,0.09,2024-07-25 09:17:17.240000,0.043
texnet2024onca,SN04,2024-07-25 09:16:41.510000,0.138,2024-07-25 09:17:15.510000,0.674
texnet2024onca,SN07,2024-07-25 09:17:15.063500,0.9329999999999999,2024-07-25 09:17:20.173500,0.838
texnet2024onca,SN07,2024-07-25 09:17:15.063500,0.956,2024-07-25 09:17:20.153500,0.789
texnet2024onca,SN08,2024-07-25 09:17:14.360000,0.934,2024-07-25 09:17:19.060000,0.793
texnet2024onca,SN08,2024-07-25 09:17:14.360000,0.433,2024-07-25 09:17:19.040000,0.123
texnet2024onca,SN09,2024-07-25 09:17:10.355000,0.111,2024-07-25 09:17:12.355000,0.858
texnet2024omzx,EE01,2024-07-25 08:12:49.625000,0.619,2024-07-25 08:13:21.975000,0.797
texnet2024omzx,MB03,2024-07-25 08:12:49.249500,0.24100000000000002,no pick,no pick
texnet2024omzx,MB05,2024-07-25 08:13:22.416500,0.89,2024-07-25 08:13:27.166500,0.896
texnet2024omzx,MB15,2024-07-25 08:13:18.180000,0.79,2024-07-25 08:13:19.780000,0.628
texnet2024omzx,MB16,2024-07-25 08:13:19.380000,0.807,2024-07-25 08:13:21.790000,0.909
texnet2024omzx,MB21,2024-07-25 08:12:49.655000,0.003,2024-07-25 08:13:26.685000,0.739
texnet2024omzx,MBBB5,2024-07-25 08:13:18.764000,0.8540000000000001,2024-07-25 08:13:20.694000,0.703
texnet2024omzx,MNHN,2024-07-25 08:12:48.350000,0.6709999999999999,2024-07-25 08:13:22.440000,0.383
texnet2024omzx,SD01,2024-07-25 08:13:20.717000,0.027000000000000003,2024-07-25 08:13:23.267000,0.815
texnet2024omzx,SD01,2024-07-25 08:13:23.227000,0.282,2024-07-25 08:13:23.267000,0.858
texnet2024omzx,SM02,2024-07-25 08:13:17.617000,0.912,2024-07-25 08:13:18.797000,0.818
texnet2024omzx,SM03,2024-07-25 08:12:49.685000,0.21899999999999997,2024-07-25 08:13:23.695000,0.786
texnet2024omzx,SM04,2024-07-25 08:13:17.595000,0.915,2024-07-25 08:13:18.725000,0.807
texnet2024omzx,SM04,2024-07-25 08:13:23.435000,0.002,no pick,no pick
texnet2024omsg,CF01,2024-07-25 04:21:17.213000,0.551,2024-07-25 04:21:18.573000,0.804
texnet2024omsg,SN02,2024-07-25 04:20:52.945000,0.003,2024-07-25 04:21:23.595000,0.133
texnet2024omsg,SN03,2024-07-25 04:21:21.040000,0.7340000000000001,2024-07-25 04:21:25.200000,0.8340000000000001
texnet2024omsg,SN07,2024-07-25 04:21:22.843500,0.847,2024-07-25 04:21:28.243500,0.735
texnet2024omsg,SN09,2024-07-25 04:21:17.555000,0.02,2024-07-25 04:21:19.315000,0.815
texnet2024ompz,APMT,2024-07-25 03:12:26.395000,0.052000000000000005,2024-07-25 03:12:36.545000,0.493
texnet2024ompz,APMT,2024-07-25 03:12:26.215000,0.7959999999999999,2024-07-25 03:12:36.515000,0.852
texnet2024ompz,BRDY,2024-07-25 03:11:47.290000,0.001,2024-07-25 03:11:51.300000,0.023
texnet2024ompz,CF01,2024-07-25 03:12:15.033000,0.9279999999999999,2024-07-25 03:12:16.493000,0.845
texnet2024ompz,DKNS,2024-07-25 03:12:30.425000,0.026000000000000002,2024-07-25 03:12:42.625000,0.242
texnet2024ompz,DKNS,2024-07-25 03:12:30.415000,0.441,2024-07-25 03:12:42.655000,0.801
texnet2024ompz,MB03,2024-07-25 03:12:31.701500,0.6990000000000001,2024-07-25 03:12:45.471500,0.306
texnet2024ompz,MB05,2024-07-25 03:11:46.995500,0.10099999999999999,no pick,no pick
texnet2024ompz,MB05,2024-07-25 03:12:31.805500,0.56,2024-07-25 03:12:46.115500,0.557
texnet2024ompz,MO01,2024-07-25 03:11:46.519000,0.002,2024-07-25 03:12:35.309000,0.5
texnet2024ompz,MO01,2024-07-25 03:12:26.079000,0.26,2024-07-25 03:12:35.289000,0.324
texnet2024ompz,PLPT,2024-07-25 03:11:47.180000,0.004,no pick,no pick
texnet2024ompz,PLPT,2024-07-25 03:12:48.980000,0.023,2024-07-25 03:13:15.380000,0.256
texnet2024ompz,POST,2024-07-25 03:12:27.515000,0.889,2024-07-25 03:12:37.575000,0.816
texnet2024ompz,POST,2024-07-25 03:12:27.515000,0.888,2024-07-25 03:12:37.575000,0.872
texnet2024ompz,SD01,2024-07-25 03:11:45.797000,0.025,no pick,no pick
texnet2024ompz,SD01,2024-07-25 03:12:33.667000,0.32299999999999995,2024-07-25 03:12:49.617000,0.468
texnet2024ompz,SM03,2024-07-25 03:11:45.181000,0.268,no pick,no pick
texnet2024ompz,SM03,2024-07-25 03:12:33.591000,0.102,no pick,no pick
texnet2024ompz,SN02,2024-07-25 03:12:17.700000,0.894,2024-07-25 03:12:21.060000,0.802
texnet2024ompz,SN02,2024-07-25 03:12:24,0.504,no pick,no pick
texnet2024ompz,SN03,2024-07-25 03:12:18.645000,0.8909999999999999,2024-07-25 03:12:22.625000,0.869
texnet2024ompz,SN03,2024-07-25 03:12:20.125000,0.602,2024-07-25 03:12:22.645000,0.575
texnet2024ompz,SN07,2024-07-25 03:12:20.428500,0.9209999999999999,2024-07-25 03:12:25.628500,0.902
texnet2024ompz,SN07,2024-07-25 03:12:20.428500,0.914,2024-07-25 03:12:25.628500,0.901
texnet2024ompz,SN08,2024-07-25 03:12:19.468000,0.86,2024-07-25 03:12:24.228000,0.67
texnet2024ompz,SN09,2024-07-25 03:12:15.325000,0.889,2024-07-25 03:12:17.045000,0.773
texnet2024ompz,SN09,2024-07-25 03:12:23.505000,0.027000000000000003,no pick,no pick
texnet2024omny,APMT,2024-07-25 02:10:14.235000,0.053,2024-07-25 02:11:03.705000,0.639
texnet2024omny,APMT,2024-07-25 02:10:54.235000,0.8420000000000001,2024-07-25 02:11:03.685000,0.36
texnet2024omny,BRDY,2024-07-25 02:10:13.990000,0.5920000000000001,2024-07-25 02:10:16.790000,0.699
texnet2024omny,BRDY,2024-07-25 02:11:42.180000,0.071,2024-07-25 02:11:43.670000,0.396
texnet2024omny,CF01,2024-07-25 02:10:42.113000,0.929,2024-07-25 02:10:43.303000,0.849
texnet2024omny,DKNS,2024-07-25 02:10:57.685000,0.818,2024-07-25 02:11:09.875000,0.592
texnet2024omny,DKNS,2024-07-25 02:10:57.155000,0.619,2024-07-25 02:11:09.825000,0.487
texnet2024omny,MB03,2024-07-25 02:10:59.371500,0.016,2024-07-25 02:11:07.301500,0.029
texnet2024omny,MB03,2024-07-25 02:10:59.111500,0.601,2024-07-25 02:11:12.811500,0.446
texnet2024omny,MB04,2024-07-25 02:11:08.648000,0.451,2024-07-25 02:11:29.588000,0.181
texnet2024omny,MB06,2024-07-25 02:10:14.689500,0.009000000000000001,no pick,no pick
texnet2024omny,MB06,2024-07-25 02:11:05.559500,0.15,2024-07-25 02:11:21.119500,0.217
texnet2024omny,MB16,2024-07-25 02:10:53.550000,0.012,2024-07-25 02:11:26.220000,0.269
texnet2024omny,MB21,2024-07-25 02:10:58.670000,0.14800000000000002,2024-07-25 02:11:12.380000,0.263
texnet2024omny,MBBB4,2024-07-25 02:11:08.058000,0.095,2024-07-25 02:11:26.258000,0.253
texnet2024omny,MBBB5,2024-07-25 02:11:03.240000,0.065,2024-07-25 02:11:21.910000,0.167
texnet2024omny,MO01,2024-07-25 02:10:53.639000,0.86,2024-07-25 02:11:02.909000,0.763
texnet2024omny,MO01,2024-07-25 02:10:53.659000,0.81,2024-07-25 02:11:02.899000,0.685
texnet2024omny,ODSA,2024-07-25 02:10:14.135000,0.006,no pick,no pick
texnet2024omny,ODSA,2024-07-25 02:11:12.005000,0.07,2024-07-25 02:11:35.425000,0.285
texnet2024omny,OG02,2024-07-25 02:10:14.352000,0.17,no pick,no pick
texnet2024omny,OG02,2024-07-25 02:11:10.462000,0.6890000000000001,2024-07-25 02:11:32.872000,0.486
texnet2024omny,OZNA,2024-07-25 02:10:12.380000,0.064,no pick,no pick
texnet2024omny,OZNA,2024-07-25 02:11:14.840000,0.175,2024-07-25 02:11:39.780000,0.459
texnet2024omny,PLPT,2024-07-25 02:10:14.795000,0.26899999999999996,2024-07-25 02:10:15.905000,0.218
texnet2024omny,PLPT,2024-07-25 02:11:16.275000,0.48100000000000004,2024-07-25 02:11:42.335000,0.345
texnet2024omny,POST,2024-07-25 02:10:55.010000,0.903,2024-07-25 02:11:05.280000,0.622
texnet2024omny,POST,2024-07-25 02:10:54.980000,0.799,2024-07-25 02:11:05.280000,0.485
texnet2024omny,SD01,2024-07-25 02:10:13.857000,0.21100000000000002,2024-07-25 02:10:21.777000,0.176
texnet2024omny,SD01,2024-07-25 02:11:01.387000,0.223,2024-07-25 02:11:17.327000,0.533
texnet2024omny,SGCY,2024-07-25 02:10:14.060000,0.013000000000000001,2024-07-25 02:11:00.850000,0.062
texnet2024omny,SGCY,2024-07-25 02:10:57.990000,0.7859999999999999,2024-07-25 02:11:10.010000,0.444
texnet2024omny,SN02,2024-07-25 02:10:45.160000,0.894,2024-07-25 02:10:48.620000,0.461
texnet2024omny,SN03,2024-07-25 02:10:46.090000,0.92,2024-07-25 02:10:50.200000,0.837
texnet2024omny,SN07,2024-07-25 02:10:47.768500,0.8909999999999999,2024-07-25 02:10:53.028500,0.886
texnet2024omny,SN07,2024-07-25 02:10:47.798500,0.868,2024-07-25 02:10:53.028500,0.859
texnet2024omny,SN08,2024-07-25 02:10:46.988000,0.8859999999999999,2024-07-25 02:10:51.638000,0.544
texnet2024omny,SN08,2024-07-25 02:10:47.008000,0.183,2024-07-25 02:10:51.798000,0.021
texnet2024omny,SN09,2024-07-25 02:10:42.865000,0.6970000000000001,2024-07-25 02:10:44.675000,0.881
texnet2024omnx,APMT,2024-07-25 02:09:26.995000,0.147,2024-07-25 02:09:36.835000,0.373
texnet2024omnx,APMT,2024-07-25 02:09:27.505000,0.823,2024-07-25 02:09:36.775000,0.435
texnet2024omnx,BRDY,2024-07-25 02:08:47.425000,0.003,no pick,no pick
texnet2024omnx,BRDY,2024-07-25 02:09:49.635000,0.009000000000000001,2024-07-25 02:10:16.715000,0.105
texnet2024omnx,CF01,2024-07-25 02:09:15.233000,0.937,2024-07-25 02:09:16.443000,0.852
texnet2024omnx,DKNS,2024-07-25 02:09:30.810000,0.127,2024-07-25 02:09:36.510000,0.24
texnet2024omnx,DKNS,2024-07-25 02:09:30.810000,0.563,2024-07-25 02:09:42.970000,0.552
texnet2024omnx,MB03,2024-07-25 02:09:32.411500,0.018000000000000002,no pick,no pick
texnet2024omnx,MB03,2024-07-25 02:09:32.451500,0.596,2024-07-25 02:09:45.931500,0.497
texnet2024omnx,MB06,2024-07-25 02:09:38.174500,0.341,2024-07-25 02:09:54.144500,0.326
texnet2024omnx,MB16,2024-07-25 02:09:27.030000,0.096,2024-07-25 02:09:59.300000,0.126
texnet2024omnx,MBBB3,2024-07-25 02:09:38.538000,0.009000000000000001,2024-07-25 02:09:55.498000,0.101
