event_id,station,p_t,p_prob,s_t,s_prob
texnet2024qzit,POST,2024-08-29 13:21:32.290000,0.397,2024-08-29 13:21:55.980000,0.024
texnet2024qzif,GV02,2024-08-29 13:09:00.525000,0.004,no pick,no pick
texnet2024qzif,MB15,2024-08-29 13:08:57.430000,0.23199999999999998,no pick,no pick
texnet2024qzif,MB18,2024-08-29 13:08:59.045000,0.136,no pick,no pick
texnet2024qzif,SD01,2024-08-29 13:08:59.449000,0.063,no pick,no pick
texnet2024qzif,SM03,2024-08-29 13:08:57.449000,0.004,no pick,no pick
texnet2024qzid,DKNS,2024-08-29 13:03:53.635000,0.08900000000000001,no pick,no pick
texnet2024qzid,MB21,2024-08-29 13:03:53.475000,0.575,no pick,no pick
texnet2024qzid,MBBB4,2024-08-29 13:03:54.322000,0.41,no pick,no pick
texnet2024qzid,ODSA,2024-08-29 13:03:53.285000,0.032,no pick,no pick
texnet2024qzhy,DKNS,2024-08-29 12:56:25.145000,0.19899999999999998,no pick,no pick
texnet2024qzhy,MB22,2024-08-29 12:56:25.180000,0.10800000000000001,no pick,no pick
texnet2024qzhy,MO01,2024-08-29 12:56:25.105000,0.003,no pick,no pick
texnet2024qzhv,MB03,2024-08-29 12:53:33.395500,0.009000000000000001,2024-08-29 12:53:38.785500,0.185
texnet2024qzhv,MB04,2024-08-29 12:53:33.812000,0.444,2024-08-29 12:53:47.862000,0.628
texnet2024qzhv,MB06,2024-08-29 12:53:33.667500,0.008,no pick,no pick
texnet2024qzhv,SGCY,2024-08-29 12:53:33.520000,0.34,2024-08-29 12:53:55.240000,0.021
texnet2024qzbg,DKNS,2024-08-29 09:34:36.035000,0.46,no pick,no pick
texnet2024qzbg,GV02,2024-08-29 09:34:35.585000,0.043,no pick,no pick
texnet2024qzbg,ODSA,2024-08-29 09:34:36.435000,0.017,2024-08-29 09:34:41.745000,0.358
texnet2024qzbg,SD01,2024-08-29 09:34:35.729000,0.067,no pick,no pick
texnet2024qxvz,MB05,2024-08-28 17:47:39.260500,0.8190000000000001,no pick,no pick
texnet2024qxvz,MBBB4,2024-08-28 17:47:40.272000,0.001,no pick,no pick
texnet2024qxvw,CF01,2024-08-28 17:44:26.577000,0.005,2024-08-28 17:45:08.177000,0.034
texnet2024qxvw,GV01,2024-08-28 17:44:26.313000,0.305,2024-08-28 17:44:36.113000,0.067
texnet2024qxvw,MB04,2024-08-28 17:44:27.596000,0.068,no pick,no pick
texnet2024qxvw,MB11,2024-08-28 17:44:46.990000,0.008,no pick,no pick
texnet2024qxvw,MB15,2024-08-28 17:44:26.690000,0.049,no pick,no pick
texnet2024qxvw,MID02,2024-08-28 17:44:27.675000,0.006,no pick,no pick
texnet2024qxub,DKNS,2024-08-28 16:50:00.465000,0.005,no pick,no pick
texnet2024qxub,MB03,2024-08-28 16:50:00.395500,0.22699999999999998,no pick,no pick
texnet2024qxub,MO01,2024-08-28 16:50:00.353000,0.001,no pick,no pick
texnet2024qxub,SM03,2024-08-28 16:50:00.709000,0.013000000000000001,no pick,no pick
texnet2024qxoz,MB02,2024-08-28 14:15:03.244500,0.615,no pick,no pick
texnet2024qxoz,MB22,2024-08-28 14:15:03.300000,0.021,no pick,no pick
texnet2024qxoz,MID02,2024-08-28 14:15:03.615000,0.006,no pick,no pick
texnet2024qxoz,POST,2024-08-28 14:15:03.180000,0.042,no pick,no pick
texnet2024qxei,MB05,2024-08-28 08:53:18.327500,0.019,no pick,no pick
texnet2024qxei,MB15,2024-08-28 08:53:17.660000,0.024,2024-08-28 08:53:22.770000,0.24
texnet2024qxei,MID03,2024-08-28 08:53:18.055000,0.004,no pick,no pick
texnet2024qxei,MO01,2024-08-28 08:53:16.005000,0.028999999999999998,no pick,no pick
texnet2024qxei,POST,2024-08-28 08:53:18.265000,0.075,no pick,no pick
texnet2024qxbt,MB04,2024-08-28 07:34:56.776000,0.05,2024-08-28 07:35:13.286000,0.028999999999999998
texnet2024qxbt,MID03,2024-08-28 07:34:55.045000,0.005,2024-08-28 07:35:23.455000,0.37799999999999995
texnet2024qwya,DKNS,2024-08-28 05:41:17.115000,0.068,no pick,no pick
texnet2024qwya,MB03,2024-08-28 05:41:16.101500,0.054000000000000006,no pick,no pick
texnet2024qwya,MB04,2024-08-28 05:41:16.748000,0.054000000000000006,2024-08-28 05:41:29.138000,0.045
texnet2024qwya,MB11,2024-08-28 05:41:14.180000,0.013000000000000001,no pick,no pick
texnet2024qwya,ODSA,2024-08-28 05:41:16.700000,0.099,no pick,no pick
texnet2024qwtn,AT01,2024-08-28 03:25:24.135000,0.08900000000000001,no pick,no pick
texnet2024qwtn,MB03,2024-08-28 03:25:53.931500,0.58,2024-08-28 03:26:02.191500,0.765
texnet2024qwtn,MB18,2024-08-28 03:25:26.065000,0.14,no pick,no pick
texnet2024qwsg,MB02,2024-08-28 02:47:05.114500,0.691,no pick,no pick
texnet2024qwsg,MB04,2024-08-28 02:47:05.884000,0.005,no pick,no pick
texnet2024qwsg,MB06,2024-08-28 02:47:05.772500,0.02,no pick,no pick
texnet2024qwsg,MB18,2024-08-28 02:47:04.975000,0.249,2024-08-28 02:47:08.385000,0.121
texnet2024qwsg,MB23,2024-08-28 02:47:05.391500,0.02,no pick,no pick
texnet2024qwsg,MO01,2024-08-28 02:47:03.127000,0.746,no pick,no pick
texnet2024qwsg,SM04,2024-08-28 02:47:04.147000,0.006999999999999999,no pick,no pick
texnet2024qwmg,GV02,2024-08-27 23:44:24.985000,0.051,no pick,no pick
texnet2024qwmg,MB02,2024-08-27 23:45:02.339500,0.13,no pick,no pick
texnet2024qwmg,MB18,2024-08-27 23:44:27.455000,0.002,no pick,no pick
texnet2024qwmg,MB22,2024-08-27 23:45:10.690000,0.006999999999999999,2024-08-27 23:45:14.280000,0.035
texnet2024qwmg,VW01,2024-08-27 23:44:27.005000,0.016,no pick,no pick
texnet2024qwkl,MB02,2024-08-27 22:50:30.384500,0.527,no pick,no pick
texnet2024qwkl,MB18,2024-08-27 22:50:30.135000,0.004,no pick,no pick
texnet2024qwkl,MB23,2024-08-27 22:50:29.946500,0.04,2024-08-27 22:51:19.696500,0.168
texnet2024qwkl,MO01,2024-08-27 22:50:29.827000,0.011000000000000001,no pick,no pick
texnet2024qwkl,SD01,2024-08-27 22:50:29.389000,0.095,no pick,no pick
texnet2024qwkl,SM03,2024-08-27 22:50:28.649000,0.595,no pick,no pick
texnet2024qwkl,VW01,2024-08-27 22:50:28.265000,0.01,no pick,no pick
texnet2024qwjx,MB05,2024-08-27 22:33:49.370500,0.011000000000000001,no pick,no pick
texnet2024qwjx,MB18,2024-08-27 22:33:49.785000,0.016,2024-08-27 22:34:04.935000,0.17
texnet2024qwjx,MO01,2024-08-27 22:33:47.287000,0.065,2024-08-27 22:33:54.237000,0.029
texnet2024qwjx,SGCY,2024-08-27 22:33:49.300000,0.41600000000000004,2024-08-27 22:33:58.140000,0.022
texnet2024qwjx,SM04,2024-08-27 22:33:47.027000,0.087,no pick,no pick
texnet2024qwje,GV01,2024-08-27 22:11:02.753000,0.015,2024-08-27 22:11:14.023000,0.032
texnet2024qwje,MB05,2024-08-27 22:11:04.485500,0.552,no pick,no pick
texnet2024qwje,MB15,2024-08-27 22:11:02.430000,0.061,no pick,no pick
texnet2024qwje,MBBB4,2024-08-27 22:11:05.384000,0.002,no pick,no pick
texnet2024qwje,MID02,2024-08-27 22:11:04.365000,0.087,2024-08-27 22:11:07.195000,0.068
texnet2024qwje,SM04,2024-08-27 22:11:03.307000,0.002,no pick,no pick
texnet2024qwje,VW01,2024-08-27 22:11:03.785000,0.017,no pick,no pick
texnet2024qwij,MO01,2024-08-27 21:47:25.927000,0.41600000000000004,no pick,no pick
texnet2024qwij,SM03,2024-08-27 21:47:25.409000,0.386,no pick,no pick
texnet2024qwfu,CF01,2024-08-27 20:26:23.007000,0.003,no pick,no pick
texnet2024qwfu,DKNS,2024-08-27 20:26:23.925000,0.019,no pick,no pick
texnet2024qwfu,MB05,2024-08-27 20:26:23.164500,0.002,no pick,no pick
texnet2024qwfu,MB06,2024-08-27 20:26:23.722500,0.01,no pick,no pick
texnet2024qwfu,MB22,2024-08-27 20:26:23.920000,0.004,no pick,no pick
texnet2024qwfu,SM03,2024-08-27 20:26:21.209000,0.006,no pick,no pick
texnet2024qvtg,MB05,2024-08-27 14:09:03.179500,0.065,2024-08-27 14:09:08.809500,0.075
texnet2024qvtg,MB06,2024-08-27 14:09:03.447500,0.002,no pick,no pick
texnet2024qkse,AT01,2024-08-21 13:05:37.075000,0.596,no pick,no pick
texnet2024qkse,MB06,2024-08-21 13:05:38.257500,0.011000000000000001,2024-08-21 13:06:09.967500,0.03
texnet2024qkse,MB21,2024-08-21 13:05:38.215000,0.015,no pick,no pick
texnet2024qkse,POST,2024-08-21 13:05:38.130000,0.17600000000000002,no pick,no pick
texnet2024qkfq,MB07,2024-08-21 06:46:36.880000,0.003,no pick,no pick
texnet2024qkfq,MB18,2024-08-21 06:46:37.205000,0.062,2024-08-21 06:46:38.855000,0.17
texnet2024qkfq,MO01,2024-08-21 06:46:35.005000,0.245,no pick,no pick
texnet2024qkfq,ODSA,2024-08-21 06:46:37.305000,0.006,no pick,no pick
texnet2024qkfq,POST,2024-08-21 06:46:38.030000,0.09,no pick,no pick
texnet2024qkfq,SGCY,2024-08-21 06:46:37.580000,0.09300000000000001,no pick,no pick
texnet2024qkck,MB11,2024-08-21 05:08:27.840000,0.055999999999999994,no pick,no pick
texnet2024qkck,MB18,2024-08-21 05:08:29.415000,0.075,2024-08-21 05:09:00.745000,0.587
texnet2024qkck,MID03,2024-08-21 05:08:29.265000,0.354,no pick,no pick
texnet2024qkck,SGCY,2024-08-21 05:09:10.940000,0.779,2024-08-21 05:09:16.270000,0.75
texnet2024qkck,SM03,2024-08-21 05:08:28.347000,0.006999999999999999,no pick,no pick
texnet2024qjvz,MB04,2024-08-21 01:53:49.340000,0.013000000000000001,2024-08-21 01:53:57.430000,0.134
texnet2024qjvz,POST,2024-08-21 01:53:49.065000,0.152,no pick,no pick
texnet2024qjvz,VW01,2024-08-21 01:53:47.715000,0.221,no pick,no pick
texnet2024qjuq,AT01,2024-08-21 01:12:28.775000,0.073,no pick,no pick
texnet2024qjuq,MB22,2024-08-21 01:12:29.550000,0.002,no pick,no pick
texnet2024qjuq,POST,2024-08-21 01:12:30.110000,0.011000000000000001,no pick,no pick
texnet2024qjuq,SM03,2024-08-21 01:12:29.787000,0.8,no pick,no pick
texnet2024qjsi,AT01,2024-08-21 00:03:00.555000,0.001,no pick,no pick
texnet2024qjsi,DKNS,2024-08-21 00:03:01.565000,0.17300000000000001,no pick,no pick
texnet2024qjsi,MB11,2024-08-21 00:02:59.390000,0.027999999999999997,2024-08-21 00:03:09.500000,0.052
texnet2024qjsi,MB16,2024-08-21 00:02:58.960000,0.218,no pick,no pick
texnet2024qjsi,MB22,2024-08-21 00:03:02.370000,0.008,2024-08-21 00:03:32.470000,0.047
texnet2024qjsi,MO01,2024-08-21 00:03:00.885000,0.19,no pick,no pick
texnet2024qjcg,GV02,2024-08-20 15:55:28.699000,0.040999999999999995,no pick,no pick
texnet2024qjcg,MB03,2024-08-20 15:55:29.460500,0.003,no pick,no pick
texnet2024qjcg,MB15,2024-08-20 15:55:26.980000,0.08800000000000001,no pick,no pick
texnet2024qjcg,MB18,2024-08-20 15:55:30.015000,0.002,no pick,no pick
texnet2024qjcg,MB21,2024-08-20 15:55:29.730000,0.134,2024-08-20 15:56:04.180000,0.077
texnet2024qjcg,SM04,2024-08-20 15:55:27.403000,0.605,no pick,no pick
texnet2024qjbi,AT01,2024-08-20 15:27:25.615000,0.006,no pick,no pick
texnet2024qjbi,MB15,2024-08-20 15:27:25.720000,0.183,no pick,no pick
texnet2024qjau,GV02,2024-08-20 15:10:46.839000,0.675,no pick,no pick
texnet2024qjau,MBBB4,2024-08-20 15:10:47.360000,0.016,2024-08-20 15:11:07.720000,0.519
texnet2024qjau,ODSA,2024-08-20 15:10:46.435000,0.026000000000000002,2024-08-20 15:11:17.325000,0.028
texnet2024qjau,POST,2024-08-20 15:10:46.115000,0.517,2024-08-20 15:10:54.585000,0.13
texnet2024qizd,MB03,2024-08-20 14:19:42.200500,0.141,no pick,no pick
texnet2024qizd,MB06,2024-08-20 14:19:42.477500,0.01,2024-08-20 14:19:45.987500,0.14
texnet2024qizd,MB07,2024-08-20 14:19:42.410000,0.009000000000000001,no pick,no pick
texnet2024qizd,MB15,2024-08-20 14:19:40.470000,0.057999999999999996,no pick,no pick
texnet2024qizd,MB16,2024-08-20 14:19:41.410000,0.147,2024-08-20 14:19:53.260000,0.109
texnet2024qetx,MB03,2024-08-18 07:10:24.550500,0.41600000000000004,2024-08-18 07:10:31.930500,0.082
texnet2024qetx,MO01,2024-08-18 07:10:25.299000,0.009000000000000001,no pick,no pick
texnet2024qetx,OE01,2024-08-18 07:10:24.555000,0.001,no pick,no pick
texnet2024qetx,OZNA,2024-08-18 07:10:24.260000,0.009000000000000001,no pick,no pick
texnet2024qetx,SD01,2024-08-18 07:10:22.573000,0.507,2024-08-18 07:10:47.363000,0.223
texnet2024qetx,SGCY,2024-08-18 07:10:25.250000,0.003,no pick,no pick
texnet2024qequ,MB01,2024-08-18 05:35:13.089500,0.002,no pick,no pick
texnet2024qequ,MB02,2024-08-18 05:35:14.984500,0.1,no pick,no pick
texnet2024qequ,MB18,2024-08-18 05:35:16.755000,0.003,no pick,no pick
texnet2024qequ,MID02,2024-08-18 05:35:15.185000,0.005,no pick,no pick
texnet2024qequ,MO01,2024-08-18 05:35:13.229000,0.011000000000000001,2024-08-18 05:35:16.439000,0.037
texnet2024qequ,ODSA,2024-08-18 05:35:15.145000,0.01,2024-08-18 05:35:28.335000,0.106
texnet2024qequ,POST,2024-08-18 05:35:15.815000,0.025,no pick,no pick
texnet2024qegt,MB16,2024-08-18 00:31:13.970000,0.10800000000000001,no pick,no pick
texnet2024qegt,MB18,2024-08-18 00:31:16.605000,0.004,no pick,no pick
texnet2024qegt,OG02,2024-08-18 00:31:22.296000,0.057999999999999996,2024-08-18 00:31:53.026000,0.294
texnet2024qeex,MB02,2024-08-17 23:34:13.514500,0.071,no pick,no pick
texnet2024qeex,MB16,2024-08-17 23:34:10.820000,0.7829999999999999,no pick,no pick
texnet2024qeex,MID03,2024-08-17 23:34:12.195000,0.012,no pick,no pick
texnet2024qeex,SGCY,2024-08-17 23:34:12.120000,0.028999999999999998,2024-08-17 23:34:27.830000,0.051
texnet2024qduh,MB15,2024-08-17 18:13:42.350000,0.175,2024-08-17 18:13:46.800000,0.138
texnet2024qduh,MB18,2024-08-17 18:13:44.495000,0.087,2024-08-17 18:13:52.045000,0.039
texnet2024qduh,MB21,2024-08-17 18:13:44.600000,0.042,no pick,no pick
texnet2024qduh,MB22,2024-08-17 18:13:44.820000,0.002,no pick,no pick
texnet2024qduh,MID03,2024-08-17 18:13:45.175000,0.004,no pick,no pick
texnet2024qduh,MO01,2024-08-17 18:13:43.363000,0.10300000000000001,no pick,no pick
texnet2024qduh,POST,2024-08-17 18:13:44.440000,0.005,no pick,no pick
texnet2024pzxw,MB03,2024-08-15 15:27:35.714500,0.015,2024-08-15 15:27:46.524500,0.249
texnet2024pzxw,MB23,2024-08-15 15:27:35.934500,0.008,no pick,no pick
texnet2024pzxw,MBBB4,2024-08-15 15:27:36.304000,0.013000000000000001,no pick,no pick
texnet2024pzxw,MNHN,2024-08-15 15:27:34.535000,0.098,no pick,no pick
texnet2024pzxw,ODSA,2024-08-15 15:27:36.035000,0.008,no pick,no pick
texnet2024pyip,MB16,2024-08-14 18:38:19.510000,0.40700000000000003,no pick,no pick
texnet2024pyip,MB23,2024-08-14 18:38:20.024500,0.059000000000000004,2024-08-14 18:38:30.814500,0.29
texnet2024pyip,OZNA,2024-08-14 18:38:19.130000,0.002,no pick,no pick
texnet2024pxyy,DKNS,2024-08-14 13:43:14.585000,0.11199999999999999,no pick,no pick
texnet2024pxyy,MB22,2024-08-14 13:43:14.970000,0.006,no pick,no pick
texnet2024pxyy,MID01,2024-08-14 13:43:15.175000,0.003,no pick,no pick
texnet2024pxyy,POST,2024-08-14 13:43:13.955000,0.040999999999999995,no pick,no pick
texnet2024pxxe,MB04,2024-08-14 12:52:02.846000,0.027999999999999997,no pick,no pick
texnet2024pxxe,MB06,2024-08-14 12:52:00.987500,0.026000000000000002,no pick,no pick
texnet2024pxxe,MB15,2024-08-14 12:51:58.960000,0.315,2024-08-14 12:52:03.990000,0.278
texnet2024pxxe,POST,2024-08-14 12:52:02.060000,0.018000000000000002,no pick,no pick
texnet2024pxxe,VW01,2024-08-14 12:51:59.201000,0.845,2024-08-14 12:52:21.691000,0.336
texnet2024pxon,MB11,2024-08-14 08:29:14.030000,0.158,2024-08-14 08:30:02.460000,0.389
texnet2024pxon,OE01,2024-08-14 08:29:15.911000,0.004,no pick,no pick
texnet2024pxoc,MB11,2024-08-14 08:15:37.330000,0.589,2024-08-14 08:15:47.960000,0.034
texnet2024pxoc,MB15,2024-08-14 08:15:35.900000,0.23600000000000002,no pick,no pick
texnet2024pxoc,ODSA,2024-08-14 08:15:42.930000,0.001,no pick,no pick
texnet2024pwuk,MB03,2024-08-13 22:18:03.539500,0.49200000000000005,no pick,no pick
texnet2024pwuk,MB07,2024-08-13 22:18:04,0.004,no pick,no pick
texnet2024pwuk,MB16,2024-08-13 22:18:00.780000,0.004,no pick,no pick
texnet2024pwnj,MB07,2024-08-13 18:46:19.660000,0.003,no pick,no pick
texnet2024pwnj,MB16,2024-08-13 18:46:17.120000,0.529,no pick,no pick
texnet2024pwnj,MB18,2024-08-13 18:46:19.510000,0.035,no pick,no pick
texnet2024pwnj,SM03,2024-08-13 18:46:15.001000,0.021,no pick,no pick
texnet2024pwmt,MB07,2024-08-13 18:26:19.330000,0.012,no pick,no pick
texnet2024pwmt,MB18,2024-08-13 18:26:17.350000,0.032,no pick,no pick
texnet2024pwmt,MBBB4,2024-08-13 18:26:20.248000,0.002,no pick,no pick
texnet2024pwmt,SM03,2024-08-13 18:26:18.391000,0.166,2024-08-13 18:26:50.801000,0.165
texnet2024pwkv,MB04,2024-08-13 17:29:21.176000,0.295,no pick,no pick
texnet2024pwkv,MB23,2024-08-13 17:29:21.315500,0.53,2024-08-13 17:29:52.315500,0.105
texnet2024pwko,MB11,2024-08-13 17:20:14.570000,0.09300000000000001,no pick,no pick
texnet2024pwko,MNHN,2024-08-13 17:20:13.080000,0.031,no pick,no pick
texnet2024pwko,MO01,2024-08-13 17:20:13.771000,0.008,2024-08-13 17:20:20.701000,0.041
texnet2024pwko,ODSA,2024-08-13 17:20:14.495000,0.002,no pick,no pick
texnet2024pwkg,MB04,2024-08-13 17:12:08.104000,0.005,no pick,no pick
texnet2024pwkg,MO01,2024-08-13 17:12:04.971000,0.013999999999999999,no pick,no pick
texnet2024pwkg,VW01,2024-08-13 17:12:07.681000,0.07400000000000001,no pick,no pick
texnet2024pwka,MB04,2024-08-13 17:05:07.384000,0.002,no pick,no pick
texnet2024pwka,POST,2024-08-13 17:05:06.215000,0.10300000000000001,no pick,no pick
texnet2024pwka,SGCY,2024-08-13 17:05:06.940000,0.068,2024-08-13 17:05:16.940000,0.025
texnet2024pwka,VW01,2024-08-13 17:05:05.101000,0.8959999999999999,no pick,no pick
texnet2024pwjn,DKNS,2024-08-13 16:50:43.865000,0.021,no pick,no pick
texnet2024pwjn,MB02,2024-08-13 16:51:17.069500,0.040999999999999995,no pick,no pick
texnet2024pwjn,MB15,2024-08-13 16:50:42.520000,0.10099999999999999,no pick,no pick
texnet2024pwjn,MBBB1,2024-08-13 16:50:44.560000,0.003,no pick,no pick
texnet2024pwjn,VW01,2024-08-13 16:50:41.551000,0.34,2024-08-13 16:50:45.061000,0.115
texnet2024pwjh,MB02,2024-08-13 16:42:37.819500,0.011000000000000001,no pick,no pick
texnet2024pwjh,MB04,2024-08-13 16:42:38.360000,0.175,no pick,no pick
texnet2024pwjh,MB06,2024-08-13 16:42:37.317500,0.059000000000000004,2024-08-13 16:42:48.307500,0.062
texnet2024pwjh,MB11,2024-08-13 16:42:37.570000,0.059000000000000004,2024-08-13 16:43:31.570000,0.045
texnet2024pwjh,MB22,2024-08-13 16:42:37.130000,0.198,no pick,no pick
texnet2024pwjh,MNHN,2024-08-13 16:42:36.785000,0.46399999999999997,2024-08-13 16:42:40.605000,0.02
texnet2024pwii,MB02,2024-08-13 16:13:25.794500,0.023,no pick,no pick
texnet2024pwii,MB04,2024-08-13 16:13:26.008000,0.242,no pick,no pick
texnet2024pwii,MB09,2024-08-13 16:13:26.255000,0.047,no pick,no pick
texnet2024pwii,POST,2024-08-13 16:13:25.115000,0.081,no pick,no pick
texnet2024psdl,CF01,2024-08-11 09:13:21.815000,0.023,no pick,no pick
texnet2024psdl,MB18,2024-08-11 09:13:21.235000,0.344,no pick,no pick
texnet2024psbq,MB05,2024-08-11 08:18:07.513500,0.133,no pick,no pick
texnet2024psbq,MB06,2024-08-11 08:18:07.917500,0.01,no pick,no pick
texnet2024psbq,MB18,2024-08-11 08:18:07.370000,0.01,2024-08-11 08:18:14.320000,0.113
texnet2024psbq,ODSA,2024-08-11 08:18:07.215000,0.006999999999999999,no pick,no pick
texnet2024przd,MB11,2024-08-11 07:02:41.440000,0.019,no pick,no pick
texnet2024przd,MB15,2024-08-11 07:02:40.200000,0.021,no pick,no pick
texnet2024przd,MB22,2024-08-11 07:02:42.050000,0.002,no pick,no pick
texnet2024prwf,GV01,2024-08-11 05:32:43.579000,0.522,2024-08-11 05:33:29.439000,0.481
texnet2024prwf,MB15,2024-08-11 05:32:43.400000,0.052000000000000005,2024-08-11 05:32:47.150000,0.322
texnet2024prwf,MB18,2024-08-11 05:32:45.280000,0.662,no pick,no pick
texnet2024prwf,MNHN,2024-08-11 05:32:43.860000,0.213,no pick,no pick
texnet2024prwf,ODSA,2024-08-11 05:32:45.375000,0.002,no pick,no pick
texnet2024prwf,VW01,2024-08-11 05:32:43.777000,0.016,no pick,no pick
texnet2024prrp,GV01,2024-08-11 03:14:23.999000,0.001,2024-08-11 03:14:58.169000,0.348
texnet2024prrp,MO01,2024-08-11 03:14:23.695000,0.001,no pick,no pick
texnet2024prrp,POST,2024-08-11 03:14:24.035000,0.106,no pick,no pick
texnet2024prij,GV01,2024-08-10 22:34:37.539000,0.006,2024-08-10 22:35:08.599000,0.468
texnet2024prij,MB02,2024-08-10 22:34:38.139500,0.09,no pick,no pick
texnet2024prij,MB06,2024-08-10 22:34:38.317500,0.008,no pick,no pick
texnet2024prij,MB07,2024-08-10 22:34:39.070000,0.019,no pick,no pick
texnet2024prij,MB18,2024-08-10 22:34:38.270000,0.017,no pick,no pick
texnet2024prij,POST,2024-08-10 22:34:38.215000,0.006,no pick,no pick
texnet2024prem,MB18,2024-08-10 20:35:32.510000,0.309,no pick,no pick
texnet2024prem,MBBB1,2024-08-10 20:35:33.204000,0.525,2024-08-10 20:36:09.594000,0.66
texnet2024prem,ODSA,2024-08-10 20:35:32.235000,0.002,no pick,no pick
texnet2024prds,MB07,2024-08-10 20:13:01,0.27699999999999997,no pick,no pick
texnet2024prds,MO01,2024-08-10 20:12:59.323000,0.629,no pick,no pick
texnet2024prds,SM03,2024-08-10 20:13:00.265000,0.127,no pick,no pick
texnet2024prdb,MB06,2024-08-10 19:53:31.587500,0.026000000000000002,no pick,no pick
texnet2024prdb,MB16,2024-08-10 19:53:29.460000,0.12300000000000001,no pick,no pick
texnet2024prdb,MB23,2024-08-10 19:53:31.379500,0.005,no pick,no pick
texnet2024prbs,CF01,2024-08-10 19:12:16.465000,0.431,2024-08-10 19:12:17.875000,0.811
texnet2024prbs,MB02,2024-08-10 19:12:44.499500,0.04,no pick,no pick
texnet2024prbs,MNHN,2024-08-10 19:12:16.660000,0.002,no pick,no pick
texnet2024prbs,ODSA,2024-08-10 19:12:16.475000,0.019,no pick,no pick
texnet2024praf,MB02,2024-08-10 18:25:46.254500,0.174,no pick,no pick
texnet2024praf,MB11,2024-08-10 18:25:46.460000,0.001,no pick,no pick
texnet2024praf,MBBB1,2024-08-10 18:25:49.608000,0.003,no pick,no pick
texnet2024praf,VW01,2024-08-10 18:25:44.009000,0.767,no pick,no pick
texnet2024pqww,GV01,2024-08-10 16:45:08.569000,0.001,2024-08-10 16:45:42.969000,0.046
texnet2024pqww,MB11,2024-08-10 16:45:10.080000,0.068,no pick,no pick
texnet2024pqww,MB15,2024-08-10 16:45:09.160000,0.127,no pick,no pick
texnet2024pqww,MID02,2024-08-10 16:45:10.575000,0.008,no pick,no pick
texnet2024pqww,POST,2024-08-10 16:45:14.855000,0.6679999999999999,2024-08-10 16:45:24.475000,0.583
texnet2024pqve,GV01,2024-08-10 15:53:14.449000,0.004,2024-08-10 15:53:30.629000,0.437
texnet2024pqve,MB05,2024-08-10 15:53:16.607500,0.106,no pick,no pick
texnet2024pqve,MID01,2024-08-10 15:53:16.875000,0.001,no pick,no pick
texnet2024pqve,SM03,2024-08-10 15:53:14.821000,0.125,no pick,no pick
texnet2024pqve,VW01,2024-08-10 15:53:15.289000,0.693,2024-08-10 15:54:03.859000,0.403
texnet2024pqux,MB04,2024-08-10 15:45:18.768000,0.011000000000000001,2024-08-10 15:45:49.618000,0.026
texnet2024pqux,MB15,2024-08-10 15:45:17.840000,0.012,no pick,no pick
texnet2024pqux,MB18,2024-08-10 15:45:18.150000,0.002,no pick,no pick
texnet2024pqux,POST,2024-08-10 15:45:18.875000,0.008,no pick,no pick
texnet2024pqux,VW01,2024-08-10 15:45:17.279000,0.41100000000000003,2024-08-10 15:45:43.519000,0.297
texnet2024pquu,MB05,2024-08-10 15:41:50.637500,0.615,2024-08-10 15:42:18.127500,0.554
texnet2024pquu,MB18,2024-08-10 15:41:49.450000,0.01,no pick,no pick
texnet2024pquu,OE01,2024-08-10 15:41:49.609000,0.002,no pick,no pick
texnet2024pqtt,MB02,2024-08-10 15:09:53.194500,0.002,no pick,no pick
texnet2024pqtt,MB04,2024-08-10 15:09:54.208000,0.001,2024-08-10 15:10:09.528000,0.078
texnet2024pqtt,MB18,2024-08-10 15:09:53.635000,0.253,no pick,no pick
texnet2024pqtt,MNHN,2024-08-10 15:09:53.500000,0.016,no pick,no pick
texnet2024pqtt,SM04,2024-08-10 15:09:52.129000,0.001,no pick,no pick
texnet2024pqjw,GV01,2024-08-10 10:12:17.259000,0.11199999999999999,2024-08-10 10:12:26.209000,0.319
texnet2024pqjw,MB07,2024-08-10 10:12:20.090000,0.077,no pick,no pick
texnet2024pqjw,MBBB3,2024-08-10 10:12:19.280000,0.004,2024-08-10 10:12:26.270000,0.031
texnet2024pqij,GV01,2024-08-10 09:25:06.139000,0.098,2024-08-10 09:25:47.949000,0.414
texnet2024pqij,MB01,2024-08-10 09:25:06.372500,0.002,2024-08-10 09:25:16.562500,0.028999999999999998
texnet2024pqij,MB04,2024-08-10 09:25:06.440000,0.002,2024-08-10 09:25:11.650000,0.025
texnet2024pqgp,DKNS,2024-08-10 08:32:58.445000,0.213,no pick,no pick
texnet2024pqgp,MB18,2024-08-10 08:32:58.070000,0.019,no pick,no pick
texnet2024pqgp,SGCY,2024-08-10 08:32:58.900000,0.127,no pick,no pick
texnet2024pqgp,SM04,2024-08-10 08:32:56.729000,0.23600000000000002,no pick,no pick
texnet2024pqgh,MB02,2024-08-10 08:18:30.919500,0.005,no pick,no pick
texnet2024pqfb,MB06,2024-08-10 07:45:14.587500,0.033,no pick,no pick
texnet2024pqfb,MNHN,2024-08-10 07:45:14.835000,0.002,no pick,no pick
texnet2024pqfb,OG02,2024-08-10 07:45:14.884000,0.047,no pick,no pick
texnet2024pqea,DKNS,2024-08-10 07:13:02.725000,0.046,2024-08-10 07:13:45.505000,0.072
